,feed_product_type,item_sku,brand_name,item_name,manufacturer,recommended_browse_nodes,outer_material_type,external_product_id,external_product_id_type,part_number,product_description,grade_rating,model_year,mint_mark,unit_grouping,denomination_unit,metal_type,material_type1,material_type2,material_type3,material_type4,material_type5,graded_by,bullet_point1,bullet_point2,bullet_point3,bullet_point4,bullet_point5,bullet_point6,bullet_point7,bullet_point8,bullet_point9,bullet_point10,color_name,series_title,item_type_name,department_name1,department_name2,department_name3,department_name4,department_name5,department_name6,department_name7,department_name8,department_name9,department_name10,size_name,lifecycle_supply_type,gem_type1,gem_type2,gem_type3,unit_count,unit_count_type,country_of_origin,supplier_declared_material_regulation1,supplier_declared_material_regulation2,supplier_declared_material_regulation3,standard_price,quantity,map_price,currency,main_image_url,target_gender,age_range_description,condition_type,other_image_url1,other_image_url2,other_image_url3,other_image_url4,other_image_url5,other_image_url6,other_image_url7,other_image_url8,swatch_image_url,parent_child,parent_sku,relationship_type,variation_theme,update_delete,model,care_instructions,closure_type,certificate_type1,certificate_type2,certificate_type3,certificate_type4,certificate_type5,certificate_number1,certificate_number2,certificate_number3,certificate_number4,certificate_number5,model_name,language_value1,language_value2,language_value3,language_value4,language_value5,target_audience_base1,target_audience_base2,target_audience_base3,target_audience_base4,target_audience_base5,target_audience_keywords1,target_audience_keywords2,target_audience_keywords3,target_audience_keywords4,target_audience_keywords5,seasons,catalog_number,fit_type,generic_keywords,setting_type,special_size_type,clasp_type,chain_type,stone_cut1,stone_cut2,stone_cut3,stone_color1,stone_color2,stone_color3,stone_clarity1,stone_clarity2,stone_clarity3,stone_shape,platinum_keywords1,platinum_keywords2,platinum_keywords3,platinum_keywords4,platinum_keywords5,style_name,occasion_type1,occasion_type2,occasion_type3,occasion_type4,occasion_type5,color_map,specific_uses_keywords1,specific_uses_keywords2,specific_uses_keywords3,specific_uses_keywords4,specific_uses_keywords5,lifestyle1,lifestyle2,lifestyle3,lifestyle4,lifestyle5,thesaurus_attribute_keywords1,thesaurus_attribute_keywords2,thesaurus_attribute_keywords3,thesaurus_attribute_keywords4,thesaurus_attribute_keywords5,theme,thesaurus_subject_keywords1,thesaurus_subject_keywords2,thesaurus_subject_keywords3,thesaurus_subject_keywords4,thesaurus_subject_keywords5,style_keywords,design_name,stones_treatment_method,fur_description,metals_id,metals_metal_weight_unit_of_measure,stones_color,initial_character,metals_metal_stamp,stones_shape,ring_size,chain_length_unit,stones_cut,stones_id,league_name,stones_creation_method,team_name,collection_name,metals_metal_weight,metals_metal_type,chain_length_derived,stones_type,stones_clarity,item_booking_date,stones_number_of_stones,drop_length_unit,back_finding,drop_length,is_autographed,sport_type1,sport_type2,sport_type3,athlete,weave_type,embellishment_feature,stone_symmetry1,stone_symmetry2,stone_symmetry3,stone_polish1,stone_polish2,stone_polish3,denomination,website_shipping_weight,website_shipping_weight_unit_of_measure,item_display_diameter,item_display_height,item_display_width,item_display_length,total_metal_weight,total_metal_weight_unit_of_measure,total_diamond_weight,total_gem_weight,stone_weight1,stone_weight2,stone_weight3,size_per_pearl,item_display_height_unit_of_measure,item_width_unit_of_measure,item_display_weight,item_display_width_unit_of_measure,item_width,item_height,stone_dimensions_unit_of_measure1,stone_dimensions_unit_of_measure2,stone_dimensions_unit_of_measure3,item_shape,item_display_diameter_unit_of_measure,item_height_unit_of_measure,item_display_length_unit_of_measure,total_gem_weight_unit_of_measure,item_display_weight_unit_of_measure,item_length_unit_of_measure,item_length,total_diamond_weight_unit_of_measure,size_map,item_diameter_derived,item_diameter_unit_of_measure,stone_weight_unit_of_measure,stone_width_unit_of_measure,stone_length,stone_width,stone_length_unit_of_measure,fulfillment_center_id,package_length,package_weight_unit_of_measure,package_height,package_dimensions_unit_of_measure,package_width,package_weight,package_height_unit_of_measure,package_width_unit_of_measure,package_length_unit_of_measure,eu_toys_safety_directive_age_warning,eu_toys_safety_directive_warning1,eu_toys_safety_directive_warning2,eu_toys_safety_directive_warning3,eu_toys_safety_directive_warning4,eu_toys_safety_directive_warning5,eu_toys_safety_directive_language1,eu_toys_safety_directive_language2,eu_toys_safety_directive_language3,eu_toys_safety_directive_language4,eu_toys_safety_directive_language5,item_weight,item_weight_unit_of_measure,metal_stamp,hallmark,batteries_required,are_batteries_included,battery_cell_composition,battery_type1,battery_type2,battery_type3,number_of_batteries1,number_of_batteries2,number_of_batteries3,battery_weight,battery_weight_unit_of_measure,number_of_lithium_metal_cells,number_of_lithium_ion_cells,lithium_battery_packaging,lithium_battery_energy_content,lithium_battery_energy_content_unit_of_measure,lithium_battery_weight,lithium_battery_weight_unit_of_measure,supplier_declared_dg_hz_regulation1,supplier_declared_dg_hz_regulation2,supplier_declared_dg_hz_regulation3,supplier_declared_dg_hz_regulation4,supplier_declared_dg_hz_regulation5,hazmat_united_nations_regulatory_id,safety_data_sheet_url,item_volume,item_volume_unit_of_measure,warranty_type,flash_point,warranty_description,legal_disclaimer_description,safety_warning,fabric_type,ghs_classification_class1,ghs_classification_class2,ghs_classification_class3,product_site_launch_date,merchant_release_date,condition_note,product_tax_code,sale_price,sale_from_date,sale_end_date,fulfillment_latency,restock_date,max_aggregate_ship_quantity,offering_can_be_gift_messaged,offering_can_be_giftwrapped,is_discontinued_by_manufacturer,list_price,number_of_items,item_package_quantity,offering_end_date,max_order_quantity,merchant_shipping_group_name,offering_start_date,liquidate_remainder,delivery_schedule_group_id,uvp_list_price,minimum_order_quantity_minimum,list_price_with_tax,business_price,quantity_price_type,quantity_lower_bound1,quantity_price1,quantity_lower_bound2,quantity_price2,quantity_lower_bound3,quantity_price3,quantity_lower_bound4,quantity_price4,quantity_lower_bound5,quantity_price5,progressive_discount_type,progressive_discount_lower_bound1,progressive_discount_value1,progressive_discount_lower_bound2,progressive_discount_value2,progressive_discount_lower_bound3,progressive_discount_value3,national_stock_number,unspsc_code,pricing_action
250,cufflink,1942PremiumGold,OCC Old Coin Cufflinks,Premium 1942 Lucky sixpence cufflinks for a 79th Birthday cufflinks,rstrading,10382892031.0,,,,1942PremiumGold,Premium 1942 polished English sixpence cufflinks. Supplied with lovely gift box. An Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 79th Birthday Present,A Genuine Polished 1942 Sixpence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 79th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,39.99,12.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942PremiumGold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,cufflink,1942PremiumIrish,OCC Old Coin Cufflinks,Premium 1942 Lucky Irish Threepence 3d for a 79th Birthday or Anniversary cufflinks,rstrading,10382892031.0,,B07J45S4B8,ASIN,1942PremiumIrish,Premium 1942 polished Irish cufflinks. Supplied with lovely gift box. An Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 79th Birthday Present,A Genuine Polished 1942 Irish Threepence Coin. In a Stainless Lace Cufflink back,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 79th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,28.98,12.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942PremiumIrish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,cufflink,1942PremiumIrish-FBA,OCC Old Coin Cufflinks,Premium 1942 Lucky Irish Threepence 3d for a 79th Birthday or Anniversary cufflinks,rstrading,10382892031.0,,B07J45S4B8,ASIN,1942PremiumIrish,Premium 1942 polished Irish cufflinks. Supplied with lovely gift box. An Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,Silver Plated,Silver Plated,Silver Plated,Silver Plated,Silver Plated,,This would make an Ideal 79th Birthday Present,A Genuine Polished 1942 Irish Threepence Coin. In a Stainless Lace Cufflink back,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 79th Birthday Present,Silver,,,Home,Home,Home,Home,Home,Home,Home,Home,Home,,Small,Year Round Replenishable,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,28.98,,,,,,,New,,,,,,,,,,,,,,partialupdate,1942PremiumIrish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,8.0,GR,3.5,,6.5,99.0,CM,CM,CM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,cufflink,1942PremiumSilver,OCC Old Coin Cufflinks,Premium 1942 Lucky sixpence cufflinks for a 79th Birthday cufflinks,rstrading,10382892031.0,,B07J5X1LBL,ASIN,1942PremiumSilver,Premium 1942 polished English sixpence cufflinks. Supplied with lovely gift box. An Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 79th Birthday Present,A Genuine Polished 1942 Sixpence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 79th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,34.99,11.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942PremiumSilver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,cufflink,1942PremiumSilver-FBA,OCC Old Coin Cufflinks,Premium 1942 Lucky sixpence cufflinks for a 79th Birthday cufflinks,rstrading,10382892031.0,,B07J5X1LBL,ASIN,1942PremiumSilver,Premium 1942 polished English sixpence cufflinks. Supplied with lovely gift box. An Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,Silver Plated,Silver Plated,Silver Plated,Silver Plated,Silver Plated,,This would make an Ideal 79th Birthday Present,A Genuine Polished 1942 Sixpence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 79th Birthday Present,Silver,,,Home,Home,Home,Home,Home,Home,Home,Home,Home,,Small,Year Round Replenishable,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,34.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1942PremiumSilver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,8.0,GR,3.5,,6.5,99.0,CM,CM,CM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,cufflink,1942PremiumThreepenceGold,OCC Old Coin Cufflinks,Premium 1942 Threepence cufflinks for a 79th Birthday cufflinks,rstrading,10382892031.0,,B07L39WZQP,ASIN,1942PremiumThreepenceGold,Premium 1942 polished English Threepence cufflinks. Supplied with lovely gift box. An Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 79th Birthday Present,A Genuine Polished 1942 Threepence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 79th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,9.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942PremiumThreepenceGold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,cufflink,1942PremiumThreepenceGold-FBA,OCC Old Coin Cufflinks,Premium 1942 Threepence cufflinks for a 79th Birthday cufflinks,rstrading,10382892031.0,,B07L39WZQP,ASIN,1942PremiumThreepenceGold,Premium 1942 polished English Threepence cufflinks. Supplied with lovely gift box. An Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,Gold Plated,Gold Plated,Gold Plated,Gold Plated,Gold Plated,,This would make an Ideal 79th Birthday Present,A Genuine Polished 1942 Threepence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 79th Birthday Present,Silver,,,Home,Home,Home,Home,Home,Home,Home,Home,Home,,Medium,Year Round Replenishable,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,,,,,,,New,,,,,,,,,,,,,,partialupdate,1942PremiumThreepenceGold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AMAZON_EU,8.0,GR,3.5,,6.5,99.0,CM,CM,CM,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,cufflink,1942PremiumThreepenceSilver,OCC Old Coin Cufflinks,Premium 1942 Threepence cufflinks for a 79th Birthday cufflinks,rstrading,10382892031.0,,B083D2GHFR,ASIN,1942PremiumThreepenceSilver,Premium 1942 polished English Threepence cufflinks. Supplied with lovely gift box. An Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 79th Birthday Present,A Genuine Polished 1942 Threepence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 79th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,12.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942PremiumThreepenceSilver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,bracelet,1942Premiumtieclip,OCC Old Coin Cufflinks,Premium 1942 Sixpence Tie Clip for a 79th Birthday cufflinks,rstrading,10382892036.0,,,,1942Premiumtieclip,Premium 1942 polished English Sixpence Tie clip. Supplied with lovely gift box. An Ideal present for a 79th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 79th Birthday Present,A Genuine Polished 1942 sixpence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 79th Birthday Present,RoseGold,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,21.99,9.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942Premiumtieclip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 79th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,cufflink,1942goldfarthingcuff,OCC Old Coin Cufflinks,1942 Original Farthing Two Tone Birthday / Anniversary Cufflinks ideal for a 79th birthday,rstrading,10382892031.0,,,,1942goldfarthingcuff,A Genuine pair of 1942 Circulated Farthing coins cleaned and polished then inset into gold plated cufflinks. A great gift for a 79th Birthday or Anniversary. A nice Cufflink Box supplied,,,,,,Base Metal,,,,,,,This would make an ideal 79th Birthday Present,A Genuine Polished pair of 1942 Farthing coins,Supplied in a nice presentation Box,Gold Plated Cufflink Backs,100% Guarantee,,,,,This would make an ideal 79th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,18.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1942goldfarthingcuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an ideal 79th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,necklace,1943CinchPendant,OCC Old Coin Cufflinks,Cinch Pendant 1943 Lucky sixpence 78th Birthday plus a Sterling Silver 18in Chain,rstrading,197385031.0,,,,1943CinchPendant,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1943 polished sixpence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 78th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,3.0,,,,,,Nuevo,,,,,,,,,,,,,,partialupdate,1943CinchPendant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 78th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,necklace,1943FancyPendant,OCC Old Coin Cufflinks,Fancy Pendant 1943 Lucky sixpence 78th Birthday plus a Sterling Silver 18in Chain,rstrading,197385031.0,,,,1943FancyPendant,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1943 polished sixpence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 78th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,5.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1943FancyPendant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 78th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,necklace,1943FinePendant,OCC Old Coin Cufflinks,Fine Pendant 1943 Lucky sixpence 78th Birthday plus a Sterling Silver 18in Chain,rstrading,197385031.0,,,,1943FinePendant,This is a stunning piece of jewellery that would suit all ages. A genuine circulated 1943 polished sixpence mounted Tibetan Silver mount on a 18 inch hallmarked sterling silver neck. Supplied with lovely gift box Ideal present for a 78th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,Women's,,,,,,,,,Women's,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,26.99,2.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1943FinePendant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 78th Birthday Present,,,Other Clasp Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,cufflink,1943PremiumFarthingSilver,OCC Old Coin Cufflinks,Premium 1943 Farthing cufflinks for a 78th Birthday cufflinks,rstrading,10382892031.0,,B083CX97N7,ASIN,1943PremiumFarthingSilver,Premium 1943 polished English Farthing cufflinks. Supplied with lovely gift box. An Ideal present for a 78th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 78th Birthday Present,A Genuine Polished 1943 Farthing Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 78th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,29.99,12.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1943PremiumFarthingSilver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 78th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Migrated Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,cufflink,1943PremiumGold,OCC Old Coin Cufflinks,Premium 1943 Lucky sixpence cufflinks for a 78th Birthday cufflinks,rstrading,10382892031.0,,,,1943PremiumGold,Premium 1943 polished English sixpence cufflinks. Supplied with lovely gift box. An Ideal present for a 78th Birthday / Anniversary This item will make a nice gift or to celebrate the year of your birth.,,,,,,Base Metal,,,,,,,This would make an Ideal 78th Birthday Present,A Genuine Polished 1943 Sixpence Coin.,Supplied in a nice presentation Box,A great present for a Wedding Anniversary or Birthday,100% Guarantee,,,,,This would make an Ideal 78th Birthday Present,Silver,,,,,,,,,,,,,,,Other Clasp Type,Other Clasp Type,Other Clasp Type,,,Great Britain,Not Applicable,,,39.99,12.0,,,,,,New,,,,,,,,,,,,,,partialupdate,1943PremiumGold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This would make an Ideal 78th Birthday Present,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEFAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,1.0,,,,Nationwide Prime,,,,,,,,,,,,,,,,,,,,,,,,,,,,
